n.id, owners
"schema:owned:08127cbb551db8a5a74dd33c97859567c23d34b788956734dd0c6f65d9b81e5d", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:0b2af190c418f26b430f264b53b58af093eaaa2ac3fb5fb010ae5abee8ed83a9", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:0beb70b31d43d752c248401439286932e95c6b837cc22304e3eaae7e792c6f5f", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:0d0fa2e312222868e8fe71887f1c13bae087f982b2a4056f91ee4e822080b2cf", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:146700cbf286eef83c695e0ffc1d18ef75fe264c56dc2f9345770d674f83c83a", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:14ce9bb98ca5b2387bd24267b3701205433e6bdaa4bc536255e8c13a3d0fcf2e", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:154268a4bfc760b628c02bd0f81a3c121c191543d1448dc71773ccb687432889", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:1838c82e275832c24b5d4fef6e61d0e230e383db7210ed6b08583659028fbd3a", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:18a9624a23d27dc9fd679d506d59c608c95e4a84dc5f78539468979c4fe76aa0", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:1bf2a9c24b286319b8b017afc3cd779bd023233c28c882c7d4c1569c17a85e94", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:2048d23431f26694beb3a2011624d281577821923037b7fff126db3d8009b3fe", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:20db3b2efc5c40825fe762d127102ad207b1b448b1143d54f4af6aabd512f881", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:289fc50c052ea262b6db2a7e179b6f6ed18fb4268621f2fea65aad52d879db27", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:2924e801a3fb88bb4a6a3607f6852479e5ddb58c95fa8bd81a632979225a77c8", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:35bd1d6343b21ce5bdc3442ec14547d39a41223e073122bb51fe767ccfd3275a", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:37a246c9cb8247e4b767517cebdc2d042b6eabcd5a119de6bcc9181ecfbc5d91", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:399c31cb07011a4bc322853e66dca585ede86e568d9cbaba2a3ab25447e47e0a", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:39e06592e7ab0b27d6ec3c0e57ac5feba37a139a1569ac9650670508ddb811ec", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:3db1829c1549bcbcd9784313a2025ebc893ee1a3842cf0565dab17d4f87898dc", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:42ce891722af28feae4e14e39d2c390723a522b560f291102912498f490cd9e6", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:4430e734a85ac29956092b08ecba3e0a7ad2ec93ce1c59e32a7f126ed473bff6", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:47329aed65d9e6ac6514b8e459a071e08e3697d5295a6f1838f2ead2cf8cd459", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:4766448e87ffdcb29cc99c97fdc0f84f3da885de4d971d24a9385e0a05143817", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:4f6d83ef4386ca73ff72790b23d2cbd1d6c9aebbbb548b4b3471d116d02dd6ac", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:52ec4342ffebeec003aadfec13cae46ddea048ec22171a07a80704323e9e4d8b", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:557359e2bd3075f6d60c12f10f8a0d3e99b5cba52716afe633b0ab6794f0ea9a", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:55cd5d01c62eb29886af5b60774d42e2f769cd46fc1c9fbb3c329557bd4e6fc1", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:57643d8679e8e6f49c1458f9a09325bed9004f6481f15517932f9891de65a19f", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:577cb98424cde5de5e6940db5fe5144592b8d19c4c7522d3f9c1378d888f32f5", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:57f00a6dd5a0dc99d753f549f08c269dcf0d97276beead40c2a740ed9179b786", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:592016beab2481ec05838a1d613791ce65ef3e9b4f84f70759cd3eaf777c67a5", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:5b34ea22e9fcb09f5f16573265fccabe579ff2d0af544bebb8a349cab3ab65fc", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:609825570ec5805a99183a5e192f196796dd8c95cbe51a0fbc9d1f14af887a44", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:64f5352c621735cc7ac96a4e27819fb79cb17c02b31b69b088a09346d77792a0", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:660e7ef94a9b721ac27b18ca33411b9c0ffdf6cf377b867637de67a2027906d2", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:6668b7a8054c78d3b69d4af3779f36f32e0aaaa9c8fbbe1db809ef8718f07721", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:68a0f394ced459f79576dc71896204688f44a5b739e18b5d0a74310d7e7786b7", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:69e8e41e4d09d3a75c11ca3d98e237d2b8a04dd04733a5ec1953b124d7d1690f", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:6b25cc62010dc1936b69e45ffc162b38220a2444a403a9ddcbaa2c97e5cf37b7", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:6d3838aab0ea0f670eae4d7a9b66b04b4ac42b6a348962bf2a9aabcc86cb8772", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:6e2a39076e8400f9611ad3bed13e0a7c3bc8ac49dcd886a676c9ec17e625c721", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:6e79c98dcda6cf6f194439ec1d1d38f1d87dd0e8de014b179ede9b9903a12f30", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:6eb480158278fc5ce6db513f1643d05188aec917c2973711eee6e28f478d9a2e", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:74ce6b1ad99060337501bb84b05b2a79e4aeab759698544c8c6fc795783f1b59", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:75a5d5968474f9de2bd5de201db707c51f51642bf5330b2f5a4ec4320404e849", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:792423ee496208f8945b1e041c58cb0220e5795cd00ddaf3dc46fa0e3abfe843", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:7aa7d3706712ed03b68129e82895bea43f6529db08ddab4942747334f6c5ac0d", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:7c08151e9410f431efed0ea445784b75eefc17c4fb26f6d868a120598246af92", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:7d20fa4e63bbc158f1b2b8bed02d00c61cd2927ad6a2ac17c66c92fad303a989", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:7d7852f44a6b702b8f6e6d36628b37d30bfd94e36ad5bb6b27abc9ff6c0ef5c7", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:8087186342de6a00f89ec41f514ca1640a9554d50ae47db22c10a862a6348820", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:840d1e154a4e1bbf02d4c4548a9495c47f259ebf5b4356bfd244072b39227d59", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:857aaa99ea76af2770b38f12a57c768690ba3d8f09d56e2f7190864321fd6659", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:88f4f8239ab86c62056ea33a199c2899f6fc1146f07cdf80f995d86bb20d049b", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:906b6a0150e3cb7b558550a7ebcd45b1e804245e74166b89f9a8e08ecb415fd3", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:92ed056be84f2f241ecf63cc9f629fb7188e04e9a5f6db6c522d201be0f2bc50", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:9431abaaa16f4ab39a1815d8ffb6a913d7c66ee7644443cf341300d3e6c200e5", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:95541b25b11870268c06b1bf3387c94108dcba61715c301e26e1c8c6add6b5ed", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:96a8a57f8c0aea7f2ff339a823bed9fea452280e8c0ef8015e991d783f9eb931", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:978cc2397a2cd918c29e795418276de89bdd1af1cc9681346c9230497cb25eb7", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:98d478bd47924d11275c5a4d08ce23c94ffe103076355dede1379c607a6dd378", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:99e0b9801d62892f43050bd29f2a72039193608f8b3902658233a03d724b2166", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:9bf8ca89cb760f827a3a1e9e9b6beaa6c33f03e403821bcb27f470e67ddf28ba", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:9c1ef03f218895f4e108920d0e2204ad75fe56dfae3d7d23262350fe0add159f", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:9cc61a6f0b2dcc00585f7edbc87744a540e2b77f82685bf0f8719d339b425e44", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:9e8886a56aa5d9f4f35c3bb9c312bb0ec1b064dfcda2f551885cda902e1f5b5e", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:a0102046f01961ae40fc504707aadbc639a3764ac445ceb77af57fd9f0bdbdd9", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:a0737c23ede638eab37f36e30ab5e1e773abaff73f5df55bc10994895d14a8d0", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:a0a4824fc3b506cf9e6b9212564d9f15c6658df29c7eb5d2c8d32c9b47b3176a", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:a1c34661a94201a4bcee1b535994bb50be4faa32290e904863a6390d9f7846c3", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:a3f83be383cadb378725a12e47a79d96bca53876d8d37ec815a8ab2b54fe7dbb", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:a78c0a5861917456a5f7300d2f597650d20bc9e39211d22401004d651d40cc03", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:ac14cdfbfda6ae592dfc17f6fd6bfd9c332b341529774e46f9a2e6ceccc75bdc", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:b333e7ecb14b90470b77f068ca7eaa09b2ac457ec7fdd8cdeec53395b7bf4617", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:b40026135effd78c4a735bbf4b9d63c4b259010e395450eef34ec185012eed57", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:b418960a3e9e365708c92af67e7fe3e0c4a4f0874cce02323735b4f4c6ea515b", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:b5c2fe100206a2d454601be84b6da9ef15ec95ccd6dc58153d94f22804141cf7", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:b80b05df971c3adfbfc8c3c3858297accf90c58edeeb533c365979bcd1c1fff2", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:bb5d21811b21690468dcf284acdd448de281ae5fe861a2339919fd6312036f79", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:bc6a5a00160ecfbb094b0c95056aeebeeee0374fc5f179b809dd3b5916c7ccc8", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:beb56240eb5d784ab4fbd7a2f4186b60c6339db2be182a3395af35fbac27d9a9", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:c009d062ddc039663ea1c1e2dd8ea264a16184c9053748fae0af480e2ca6e613", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:c162ef82f2b44385368bcb8c4057acef9198adb8c17ad29cdb5722320fb3719f", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:c422d3e67a42f22056709fc58d4383797c17582e022507a8d37d98a30ccdb844", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:c7f2be4a9ab774fb1a1972b17581abea57fc629099eabde0f1f00905d5e8b62d", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:ca82b946b0c067bfc2d5065fe7be831869f982acb00b3b1a512e9ddda0fb329e", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:cdbab5b3da46da3a589e0eb8f97fa02346863a5402f158253d9d665406c0cf9c", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:d5d94a4a552eaa529a9f4795f48d5651ea76d8f77437f7ccf80c2895a8754b8f", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:d834b892c3e05a239fe6a5f095eddf985d43aab59b0b832dd54602823d5f7907", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:da447ffbc24af8e9ddb8b4614c30bb9e1128df96cd37621be777f1dd2af1e898", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:dc430e0a4b82f2ba2f7dd279f42a7b6fa03ff8d803dad43264b9d9a5542064a1", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:dc965098d81e9362bac56603370c889e1c33fd53865b632677fa63bcc141e9e2", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:e10d783cd12f173a0f781e8b6e48071dbba69a2028f1fe0d9b51c7aa7992bc40", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:e39e6afdeae44435b2dfbd079418c09ccedf992d52e9800dc3a9c53602f4a620", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:e8b5830729a4fce7802ed8a7c99a13b8d3e8d6b9d0812da93382009a43d93ab5", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:f1115216ebc90469d1c742905cd9ad7c67d1f8b2a3e0251356975ba395e91c46", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:f33fed2997e9e72ca6c0e4203ea6cc87fb0161f397daeb0de963bbba793082c4", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:f429fcd9229e56f2ad7c59c0695e7c3316609f9f54fe6f7e5b821388bc9d8893", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:f5210200dba3401f4033a14c6ba8ba48b4abe59c87863bf6c1545c1fd291bf29", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:f7c5d8d228fbc0b07ffc8740cbc251fe9a1b2912955769bf45678da5ffa362cd", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"schema:owned:fd580b6f80c42c84eb8e20e9b5692f99b0173cc330d960bfedce21f1754cbe9f", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"service:airflow-apiserver", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
